player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Ragans, Cole",2022-04-01,31,,,,,,,,,,,,,,,,,,
"Ragans, Cole",2022-08-04,93,2279.010752688172,2477.6,2071.2,86.73333333333333,92.7,80.67999999999999,86.38602150537633,92.28,80.6,-4.215700300408562,-1.9920935686246566,-6.771466492023862,-126.1508788576628,-117.39181204610853,-134.84232824230668,-5.6055785079874045,-2.7422720661146,-8.445621684687968
"Ragans, Cole",2022-08-11,88,2297.340909090909,2430.8,2152.7,86.47386363636363,92.2,80.3,85.50568181818181,91.33,79.37,-4.195332629630555,-1.835821678482703,-6.723471747886841,-125.62957301781002,-116.64572790136927,-133.93409719973306,-6.2258897341335855,-3.552598733763746,-8.91082821205078
"Ragans, Cole",2022-08-17,83,2359.626506024096,2495.0,2148.8,87.3289156626506,93.0,80.22,86.71204819277109,92.25999999999999,80.02,-3.0777925947617946,-1.2003054044306702,-4.78456781539454,-127.02996114605052,-116.68173785197935,-135.31985796360695,-5.344469388310995,-2.6741321033670613,-8.12155261459361
"Ragans, Cole",2022-08-22,89,2340.067415730337,2448.6,2193.4,87.58876404494382,92.72,80.8,87.2314606741573,92.24000000000001,80.48,-3.874356155569363,-1.5858916815508453,-6.019868200884514,-127.38695455920684,-117.51819875743435,-134.79807799924808,-6.047431807927555,-3.2181995296623174,-8.825748384621114
"Ragans, Cole",2022-09-07,49,2340.4897959183672,2483.2,2157.0,87.56122448979592,93.18,80.98,86.69183673469387,92.14,80.24,-4.015491157431373,-1.4770750956476197,-6.624217691747522,-127.2692952243883,-117.64149495990765,-135.30699403788665,-6.807546486839936,-4.3806869791577245,-9.429500383726484
"Ragans, Cole",2022-09-13,70,2391.1857142857143,2538.8,2220.4,86.34428571428572,93.3,80.44,85.87142857142857,92.51,79.93,-3.083795832500072,-1.5796721951357158,-5.121374370914398,-125.54744598402301,-117.01179589359478,-135.5218223598357,-6.140464729324431,-3.7293507268639052,-8.477091585183912
"Ragans, Cole",2022-09-20,84,2348.5833333333335,2460.4,2240.2,87.3892857142857,92.47,81.16,86.82380952380952,91.9,80.69,-3.6764877149719006,-1.4671535367658566,-5.7832437132199095,-127.0516595150447,-118.0680707710074,-134.49268763138528,-6.461617907367763,-2.789805945896861,-9.444710836796357
"Ragans, Cole",2022-09-25,79,2315.9367088607596,2430.2,2114.8,88.00126582278482,93.0,81.36,87.48860759493671,92.34,81.1,-3.6330909731315946,-1.1401923626482726,-6.240337306662165,-127.93578488244837,-118.25821401084403,-135.02432838734265,-6.288193445482379,-3.341071537282592,-9.134975922577578
"Ragans, Cole",2022-10-01,71,2307.6478873239435,2479.0,2114.0,87.87887323943661,93.0,81.8,87.48450704225351,92.8,81.7,-3.678554340071891,-0.7474397217022122,-6.06781058145371,-127.75616334687786,-119.0800918800118,-135.35862801146587,-6.533503844207754,-3.318933001679504,-9.908195649163002
"Ragans, Cole",2023-02-26,16,,,,,,,,,,,,,,,,,,
"Ragans, Cole",2023-03-01,7,,,,,,,,,,,,,,,,,,
"Ragans, Cole",2023-03-05,20,,,,,,,,,,,,,,,,,,
"Ragans, Cole",2023-03-11,33,,,,,,,,,,,,,,,,,,
"Ragans, Cole",2023-03-17,41,,,,,,,,,,,,,,,,,,
"Ragans, Cole",2023-03-23,36,,,,,,,,,,,,,,,,,,
"Ragans, Cole",2023-03-30,5,2396.6,2460.8,2310.2,93.17999999999999,96.26,90.46000000000001,92.84,95.64,90.26,-5.410977909222796,-4.1383067576224875,-6.879669623244636,-135.51013032499586,-131.55458533912562,-139.85337423275885,-5.591578892335434,-1.0439193920291385,-9.762359505528064
"Ragans, Cole",2023-04-03,29,2402.285714285714,2481.0,2358.2,93.42068965517241,96.32,87.52,92.90714285714286,95.83,87.0,-5.230374115222788,-2.8633556989619757,-7.784611405961122,-135.85885365472387,-127.39781225498373,-139.908136146314,-5.266615065483188,-1.8107915492019067,-8.435724654416967
