player_name,game_date,num_pitches,avg_release_spin_rate,release_spin_rate_90_percentile,release_spin_rate_10_percentile,avg_release_speed,release_speed_90_percentile,release_speed_10_percentile,avg_effective_speed,effective_speed_90_percentile,effective_speed_10_percentile,avg_vx0,vx0_90_percentile,vx0_10_percentile,avg_vy0,vy0_90_percentile,vy0_10_percentile,avg_vz0,vz0_90_percentile,vz0_10_percentile
"Lopez, Pablo",3/16/2025,87,2104.689655,2491.8,1588,90.2,96.24,84.42,91.4183908,97.64,85.52,7.379857281,10.47074905,3.812998367,-131.1229194,-122.8464396,-139.9522528,-3.164336344,-0.06146915,-6.208877559
"Lopez, Pablo",3/21/2025,48,2114.3125,2516.1,1836.6,89.40416667,94.8,82.65,90.54255319,96.54,84.1,5.81051584,8.457057527,2.766147443,-130.0308905,-120.3272961,-137.8834616,-3.962595257,-0.39541634,-6.567929866
"Lopez, Pablo",3/27/2025,87,2099.850575,2402.4,1868.2,90.46551724,95.7,84.42,91.42183908,97,85.3,6.289139737,8.540737632,3.766322809,-131.5354681,-122.8431232,-138.9474262,-3.290887641,-1.244103337,-5.562699119
"Lopez, Pablo",4/2/2025,98,2125.989796,2449.5,1659.3,90.56734694,95.8,85.07,91.53979592,97.03,85.94,7.126912358,9.658936204,4.703256315,-131.6655076,-123.6898176,-139.3088579,-3.692271359,-1.078306953,-6.28482445
"Lopez, Pablo",4/8/2025,78,2216.115385,2494.6,2023.1,90.37564103,95.2,84.11,91.53589744,96.6,85.01,6.609611562,8.932909565,4.233201385,-131.4229064,-122.402163,-138.4527711,-3.628401593,-1.400825713,-6.289762301
"Lopez, Pablo",4/25/2025,101,2192.524752,2469,1983,88.47128713,94.7,82.3,89.32772277,95.7,83.2,5.971724119,8.496328354,3.264091106,-128.6153766,-119.7250747,-137.7198161,-3.110216614,-0.449993405,-6.50924356
"Lopez, Pablo",4/30/2025,90,2091.622222,2403.7,1914.9,89.71222222,94.81,84.27,90.66,95.8,84.92,5.329822595,7.341316239,2.808722808,-130.5015093,-122.7691611,-137.8593629,-3.108388671,-0.185851151,-5.755234288
"Lopez, Pablo",5/6/2025,98,2189.173469,2623.9,1991,89.95918367,94.99,83.7,91.14795918,96.5,84.5,5.043603027,7.365102812,2.010391153,-130.8851943,-121.8856154,-138.1638956,-3.335095974,-0.732619982,-5.844862196
"Lopez, Pablo",5/11/2025,91,2216.538462,2529,2036,90.00549451,94.8,82.6,91.23186813,96.4,83.2,4.914596384,7.510659957,2.314669411,-130.9912897,-120.1954622,-137.9630338,-3.917209043,-0.865841853,-6.607563481
"Lopez, Pablo",5/17/2025,95,2131.473684,2579.4,1349.2,91.56631579,95.9,85.04,92.79052632,97.26,86,5.461725367,7.521205715,3.327171742,-133.2012946,-123.7131597,-139.4879166,-2.926806257,-0.35928233,-5.358496028
"Lopez, Pablo",5/23/2025,102,2075.95098,2482.2,1399.2,89.60882353,95.1,83.53,90.52156863,96.29,84.21,4.319740077,7.056065441,1.837620868,-130.3407681,-121.5321183,-138.4099394,-3.142132642,-0.205036382,-5.706994007
"Lopez, Pablo",5/28/2025,95,2128.336842,2468.8,1686.6,89.07894737,93.9,83.72,90.29368421,95.3,84.62,5.070636653,7.517194342,2.787070541,-129.6956396,-121.8882514,-136.7004178,-2.467100415,0.087647105,-5.55345961
"Lopez, Pablo",6/3/2025,72,2254.722222,2509.1,1992.3,88.88888889,94.78,82.81,89.59305556,95.6,83.33,4.973934322,7.289521663,2.040459939,-129.3134442,-120.5492503,-137.9951582,-3.169295286,-0.304739941,-5.6675864
