,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
466,CU,6/3/2025,80.7,-1.61,5.86,"Lopez, Pablo",691016,641154,field_out,hit_into_play,,,,,8,"Tyler Soderstrom grounds out, second baseman Brooks Lee to first baseman Ty France.",R,L,R,ATH,MIN,X,4,ground_ball,1,0,2025,0.51,-1.19,-0.26,2.11,,,667670,2,5,Bot,149.57,141.48,,,,,2.061217731,-117.4406269,0.677017418,4.231901722,24.10518843,-43.47768392,3.39,1.55,6,95.4,-18,81.4,2510,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.56,0.111,0.099,0,1,0,0,2,41,2,Curveball,2,1,2,1,1,2,2,1,Infield shade,Standard,39,-0.022,-0.304,77,8,0.111,0.304,95.4,1,1,0.689,0.689,29,23,29,24,3,2,6,1,,1,4.71,-0.51,0.51,41,9.988764734,4.320349146,31.13983178,44.77567916,26.54174519
488,ST,6/3/2025,83.5,-1.84,5.5,"Lopez, Pablo",691016,641154,,ball,,,,,12,"Tyler Soderstrom grounds out, second baseman Brooks Lee to first baseman Ty France.",R,L,R,ATH,MIN,B,,,0,0,2025,1.29,0.41,1.71,2.67,,,667670,2,5,Bot,,,,,,,5.704805049,-121.4385748,-0.80167644,11.33534717,27.37667978,-28.18485826,3.39,1.51,,,,83.9,2335,7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.54,,,,,,,,41,1,Sweeper,2,1,2,1,1,2,2,1,Infield shade,Standard,35,0,0.034,,,,-0.034,,1,1,0.689,0.689,29,23,29,24,3,2,6,1,,1,2.9,-1.29,1.29,34,,,,,
528,CH,6/3/2025,88,-1.77,5.57,"Lopez, Pablo",667670,641154,walk,blocked_ball,,,,,14,Brent Rooker walks.,R,R,R,ATH,MIN,B,,,3,2,2025,-0.98,0.75,0.55,0.39,,,,2,5,Bot,,,,,,,7.759099379,-127.8036542,-8.117886104,-12.28628746,25.97069132,-22.42990956,3.55,1.67,,,,89.3,1986,7.2,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.33,,0.692505,0.7,1,0,0,,40,6,Changeup,2,1,2,1,1,2,2,1,Standard,Standard,245,0.012,0.267,,,,-0.267,,1,1,0.677,0.677,29,30,29,31,3,2,6,1,,1,2.2,0.98,0.98,38.7,,,,,
560,CH,6/3/2025,88,-1.75,5.56,"Lopez, Pablo",667670,641154,,ball,,,,,13,Brent Rooker walks.,R,R,R,ATH,MIN,B,,,2,2,2025,-1.39,0.53,-0.12,0.35,,,,2,5,Bot,,,,,,,6.920510596,-127.7768044,-7.66158629,-16.62373915,27.02323752,-24.95560386,3.55,1.77,,,,88.7,2027,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.57,,,,,,,,40,5,Changeup,2,1,2,1,1,2,2,1,Standard,Standard,235,0,0.106,,,,-0.106,,1,1,0.677,0.677,29,30,29,31,3,2,6,1,,1,2.44,1.39,1.39,34.3,,,,,
583,CU,6/3/2025,82.4,-1.44,5.77,"Lopez, Pablo",667670,641154,,ball,,,,,14,Brent Rooker walks.,R,R,R,ATH,MIN,B,,,1,2,2025,0.68,-0.71,2.14,-1.59,,,,2,5,Bot,,,,,,,6.908364803,-119.6203486,-8.834975873,5.003176702,25.2226745,-37.21999397,3.56,1.72,,,,83,2465,7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.45,,,,,,,,40,4,Curveball,2,1,2,1,1,2,2,1,Standard,Standard,26,0,0.039,,,,-0.039,,1,1,0.677,0.677,29,30,29,31,3,2,6,1,,1,4.1,-0.68,-0.68,42.3,,,,,
609,CU,6/3/2025,81.1,-1.54,5.76,"Lopez, Pablo",667670,641154,,swinging_strike,,,,,14,Brent Rooker walks.,R,R,R,ATH,MIN,S,,,1,1,2025,0.58,-0.9,0.19,1.17,,,,2,5,Bot,,,,,,,2.774253748,-118.114649,-1.910032767,4.84565036,23.29971807,-40.41619599,3.55,1.67,,,,81.9,2559,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.62,,,,,,,,40,3,Curveball,2,1,2,1,1,2,2,1,Standard,Standard,38,0,-0.064,70.8,8.2,,0.064,,1,1,0.677,0.677,29,30,29,31,3,2,6,1,,1,4.37,-0.58,-0.58,45.3,29.1077263,-24.9656432,40.63296734,38.49691468,48.08134088
629,SI,6/3/2025,92.4,-1.88,5.55,"Lopez, Pablo",667670,641154,,ball,,,,,11,Brent Rooker walks.,R,R,R,ATH,MIN,B,,,0,1,2025,-1.16,0.68,-2.3,3.12,,,,2,5,Bot,,,,,,,1.476489889,-134.6090944,-1.845462262,-14.36254316,30.96075333,-23.790044,3.55,1.72,,,,92.9,1991,6.7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.82,,,,,,,,40,2,Sinker,2,1,2,1,1,2,2,1,Infield shade,Standard,220,0,0.029,,,,-0.029,,1,1,0.677,0.677,29,30,29,31,3,2,6,1,,1,2,1.16,1.16,34.7,,,,,
658,CH,6/3/2025,88.3,-1.77,5.65,"Lopez, Pablo",667670,641154,,swinging_strike,,,,,13,Brent Rooker walks.,R,R,R,ATH,MIN,S,,,0,0,2025,-1.3,0.55,-0.08,1.47,,,,2,5,Bot,,,,,,,6.88513727,-128.28299,-5.219948297,-15.79791945,27.75649347,-25.1792557,3.55,1.67,,,,88.7,1976,6.7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.75,,,,,,,,40,1,Changeup,2,1,2,1,1,2,2,1,Standard,Standard,236,0,-0.041,74.9,8.3,,0.041,,1,1,0.677,0.677,29,30,29,31,3,2,6,1,,1,2.39,1.3,1.3,34,29.22733675,-25.53594497,44.58196203,35.3435201,43.76512514
674,CH,6/3/2025,88.3,-1.71,5.62,"Lopez, Pablo",671732,641154,field_out,hit_into_play,,,,,7,"Lawrence Butler grounds out, first baseman Ty France to pitcher Pablo LÃ³pez.",R,L,R,ATH,MIN,X,3,ground_ball,0,1,2025,-1.23,0.7,-0.37,2.17,,,,1,5,Bot,155.64,163.49,,,,,5.893081936,-128.4817318,-3.794897376,-14.87226409,26.62483687,-23.82747399,3.52,1.69,39,78.8,1,89,2045,6.7,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.76,0.18,0.157,0,1,0,0,2,39,2,Changeup,2,1,2,1,1,2,2,1,Infield shade,Standard,237,-0.015,-0.219,78.8,8,0.212,0.219,88,1,1,0.692,0.692,29,24,29,25,3,2,6,1,,1,2.22,1.23,-1.23,35.2,14.96607946,-14.43702621,29.10869233,44.10269327,42.95056266
706,CH,6/3/2025,88,-1.87,5.54,"Lopez, Pablo",671732,641154,,foul,,,,,8,"Lawrence Butler grounds out, first baseman Ty France to pitcher Pablo LÃ³pez.",R,L,R,ATH,MIN,S,,,0,0,2025,-1.29,0.42,-0.06,1.83,,,,1,5,Bot,,,,,,,7.14709067,-127.875076,-3.767041764,-15.60256262,27.2476301,-26.95784649,3.52,1.69,,,,88.7,2166,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.63,,,,,,,,39,1,Changeup,2,1,2,1,1,2,2,1,Infield shade,Standard,236,0,-0.037,78.8,8.1,,0.037,,1,1,0.692,0.692,29,24,29,25,3,2,6,1,,1,2.54,1.29,-1.29,36.4,21.76866881,-16.30252314,34.49547163,41.48336385,41.6083291
728,FF,6/3/2025,92.8,-1.87,5.64,"Lopez, Pablo",672016,641154,field_out,hit_into_play,,,,,1,"Denzel Clarke grounds out, shortstop Carlos Correa to first baseman Ty France.",R,R,R,ATH,MIN,X,6,ground_ball,0,0,2025,-0.4,1.23,-0.5,3.27,,,,0,5,Bot,106.64,153.21,,,,,4.403314666,-135.1128824,-2.971557372,-5.805836012,29.3448989,-16.67204302,3.36,1.63,103,92.5,6,93.4,2194,6.6,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.9,0.463,0.428,0,1,0,0,4,38,1,4-Seam Fastball,2,1,2,1,1,2,2,1,Standard,Standard,222,-0.021,-0.254,74.3,7.1,0.527,0.254,92.5,1,1,0.713,0.713,29,25,29,25,2,1,6,1,,1,1.41,0.4,0.4,33.2,5.983664611,5.714375397,32.48206724,29.13759142,25.50714058
773,FF,6/3/2025,92.8,-1.83,5.47,"Lopez, Pablo",669722,641154,strikeout,called_strike,,,,,5,Logan Davidson called out on strikes.,R,L,R,ATH,MIN,S,2,,2,2,2025,-0.31,0.95,0.14,2.71,,,,2,4,Bot,,,,,,,5.790273676,-135.1232578,-3.47606762,-4.925711371,25.04162515,-19.91684001,3.48,1.58,,,,94.5,2038,6.9,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.57,,0,0,1,0,0,,34,6,4-Seam Fastball,2,1,2,1,1,2,2,1,Infield shade,Standard,216,-0.011,-0.219,,,,0.219,,1,1,0.655,0.655,29,27,29,28,2,1,6,2,,2,1.66,0.31,-0.31,29.7,,,,,
798,ST,6/3/2025,84.9,-1.73,5.44,"Lopez, Pablo",669722,641154,,foul,,,,,6,Logan Davidson called out on strikes.,R,L,R,ATH,MIN,S,,,2,2,2025,1.05,0.13,0.35,2.3,,,,2,4,Bot,,,,,,,2.77531139,-123.5532304,-1.233757563,10.0933033,26.45681445,-30.8026128,3.49,1.6,,,,85.5,2497,6.8,777658,680777,664034,686797,668904,621043,664056,621439,650489,53.66,,,,,,,,34,5,Sweeper,2,1,2,1,1,2,2,1,Infield shade,Standard,47,0,0,69.4,6.5,,0,,1,1,0.655,0.655,29,27,29,28,2,1,6,2,,2,3.05,-1.05,1.05,28.5,2.563113465,8.614722368,35.98184651,33.2750586,24.43269641
